col1,col2,col3
37.51125011629053,18.58774746078197,-0.47032052419568027
39.29621751937999,20.649022601828804,1.3198500558194586
38.53231843132728,18.516264674921473,-0.998747463184469
39.7692869839323,18.643606516516584,-0.5080108394646983
40.48628752387778,21.269723100714593,1.716787334013268
39.56978031368721,20.010781734299833,0.35325439436731076
39.31932465075007,19.70597481069771,0.09044176002348575
40.70271519425547,21.57285013059497,1.248486102373312
41.73159279311916,20.80292394380052,0.5110623169020553
42.13584485866752,19.297572594705116,-1.1341799510420258
41.97866313713499,20.635749483173576,-0.13554866996302595
40.62327070177634,20.722823033539836,0.056372249231402945
40.743876228903936,20.446292331259578,0.11636914571467137
41.597101621779856,21.15398475805525,0.3874164240231154
40.51665776656667,20.87051428831786,0.15002323250996885
41.54147586190197,21.164065997707475,0.23682177888473083
44.08880227179103,21.207672203017495,-0.6642194792074491
41.69330825208386,22.477641267276308,0.8519795102222246
46.19620070582397,22.62607920790855,-0.41080694188211064
47.232355567815816,21.71599284728815,-1.5561506716164557
42.94873213496143,22.207449173291334,0.08448968571407155
45.971763197755386,21.832281433371055,-0.4646923324245055
44.35092061040319,20.71966740543161,-1.1954772903549806
41.81251183490762,23.386957372920506,2.3020187904495115
41.93430426091199,21.124824608398985,0.24583853893804278
42.408495780030115,21.25500552133681,0.20579436025371273
41.01341389596868,21.345017727823784,0.49197913972876334
39.99517717398912,19.923923638502636,-0.44825105266763
40.68615858610193,21.8464694889347,1.6742417371472278
40.05082206026191,18.39975302727575,-1.3873200902716452
39.53960793604223,19.438549143147892,-0.293687128122564
39.206413165313684,18.589306170507204,-1.206934310937965
39.215511048073836,18.376622362729226,-0.969960026227282
40.16631774793003,20.12185713601515,0.030170827682817498
41.30986134076564,19.861979755526715,-0.6016857159079284
41.621829919753864,22.34338036312881,1.253964046668807
40.36462015984858,20.748122482254733,-0.21061086521292124
42.32452621196174,21.13694609719715,-0.19774057359396774
45.516854452355986,20.29995876961683,-1.7222656807323005
43.415053809256435,23.445792607847103,1.119884564238008
42.36692574397264,21.78273454949199,0.15665641438386882
41.85875739041329,20.53873227151332,-0.46740106081811883
40.885894169008736,20.037210254456937,-0.6833012100370995
41.64425086909803,19.382056118025755,-1.0264443047885738
39.99397931885261,21.093661993606993,0.8221505239441852
38.946035607804646,20.776926942572175,1.303262645167983
38.57659842959171,18.209789777773363,-0.6928032407423814
36.99154786620785,19.909670962052907,0.9700994416207266
37.245279798519604,17.629878930343935,-0.844892138590651
38.479388602498084,19.222747462016073,0.02160055990068362
37.93552924486718,18.794149701185024,0.14817350296887405
38.81545873581288,20.24329297971184,1.3144367719463588
39.38909869372221,18.08134226779727,-1.5453106559204515
37.8727178076299,20.03716565416498,1.328517597800241
36.53815125730187,16.84299177878099,-1.4590969326518974
35.77737651907829,16.43496805691477,-1.5023367930182294
37.13957517266761,16.31342939292376,-1.58492420480412
38.429190498270465,18.689009983321473,0.06745919853324488
38.81535104155427,18.8569752826965,-0.1594697250061982
39.18289398474228,18.2637430271318,-0.6840826166552062
37.79542086568845,20.450160696945066,1.5403671489525803
37.40686077895495,17.343786895071872,-1.3383614872938665
37.16465570615798,19.121493202175518,0.018859992484970434
38.91178619540823,18.76148460851579,-0.06842575242773903
38.76305970127394,17.53362900458146,-1.9058860701502818
38.409079976732976,20.816160833076818,1.1007392185678013
41.03440772595698,20.19030403903861,0.011206785810026595
39.45556925871869,18.32265241536814,-1.5795651531175203
39.98776948821803,19.294796124800325,-0.5624895508789337
39.2666014011376,18.40278479270999,-1.4908239297135912
39.549345841805966,20.48478083322711,0.5699766131777948
41.45029148524682,20.281605516390087,0.007995139970433959
43.91135402788418,20.877030080216485,-0.25314108640868155
41.409104733613646,21.7760431443685,0.636589457247142
39.56466082365575,19.450059684494352,-0.8657549663374379
41.87750515310804,20.07384249557358,-0.4379451665954906
41.7153270852054,19.434335772601084,-1.5651608441088147
42.43070360461294,20.785306748169933,-0.8145419853966634
42.567216052977976,22.889674006616403,1.6806981950009445
42.511073645620094,20.493399161430297,-0.5447667623529056
41.68830653753468,22.1356234798091,1.5255630858744893
40.745991744954026,20.70639044960754,-0.06991441817429501
38.85151270902132,18.079161883297925,-1.9948377166138918
39.73008407145846,21.02587803060969,0.5660255489749226
40.26889069415545,19.571946306094087,-0.4631172459551854
38.73664192592051,20.736027323099304,0.7153156255684668
40.0694958645646,21.69706277818184,1.367467986673682
42.969284614813546,21.355056023882288,0.7903416102541837
41.28499223351935,21.39078672363473,0.4774087763798339
41.36276283721098,20.899751554810564,-0.4198068236684093
45.64149441595818,22.334609221929966,0.41735376113955064
44.17697129111544,20.83313780549858,-1.4871963819109761
47.298847231944684,22.004770512104834,-0.32751079389021864
46.0456635460113,22.896663243605595,0.3760423225117498
44.97256379951257,23.663350982218017,1.3992403179919697
42.186682861450244,22.52208584262498,0.6215602691576495
40.663047918058105,21.149927437507664,0.11184646914867602
40.24324266543873,21.327343114347546,0.6479469050702593
41.08198999370712,22.7304457510451,1.845835819061276
40.40274759909272,20.39984801536904,-0.7885602812533411
41.663642311735984,22.246769558360793,1.2845975233168512
44.00551077183005,21.299286141613006,0.21087439376568162
40.635168951787115,18.659846447816783,-1.7533173937809603
39.05541392091985,20.581547613777648,0.7577131696395882
40.8397908288068,18.60896750025213,-1.01109033275134
37.839582978595296,18.86268249434663,-0.1424573722939229
38.10737258777859,19.683444786462896,0.31979344271504073
38.72129854457401,18.96053579775747,-0.9366830975802541
39.444266978831074,22.311228089276966,1.8272207470198676
42.121012631132395,20.164646105211176,-0.5061217411539605
39.77983187849571,21.39871338126771,0.9089512754294752
40.89173185703352,19.643167539749026,-0.08729386209932757
38.00584128412127,18.126067792001535,-0.9720485680165807
38.94843400732232,16.782727686910924,-1.4994525323360417
34.0523275454337,17.21594390361235,-0.07016091979767203
34.16856035091103,18.70290959567162,0.6559977554231454
35.130135574300205,19.984129718169996,1.5996303944495331
35.49151838969711,17.415287274024617,0.2537687114113319
31.977588965488252,16.542565073890838,-0.5769188698950065
33.37823034116586,16.797836129584983,-0.448574040944762
33.29642731457716,18.32099728287829,0.8999275842092147
36.69271371774554,16.501058344812403,-1.1369326349371847
36.1624924011528,19.11451801513433,1.2141488174996748
34.19155598075002,18.724735841122822,0.5617265087454195
33.394392294576264,17.927029332110305,0.1005795307035397
34.75159821095266,19.234839295016343,1.6216906065761822
35.09939200877697,18.32317281161942,0.39273323909710983
34.29337655775237,16.599165011938616,-0.6971216455645632
35.10087132023456,15.859214988765036,-1.147060927781048
32.986549370018324,16.080469500572196,-0.5946466564681921
35.88979585538971,15.765783046888584,-1.1909335209017502
34.53717827576207,16.2855908176067,-0.6261869309001609
33.64883372251708,17.44137544535985,0.6377644343381503
34.56011665570129,16.950422985583675,0.2792068468929084
33.83002658801331,16.0086362718732,-1.780637999169348
35.68733987244476,17.33891497772217,-0.2001331275010084
35.104460593027504,17.12130053533276,-0.4254305973190162
36.84612135407696,19.319123164416368,1.0313203083407672
37.40153211706549,17.628588888031615,-0.7355046497235879
35.050238833132084,15.816879285792158,-2.23054736107916
35.99874512277931,16.688745822828533,-1.225209809868297
35.46041996792025,20.04990932388606,2.289143760159521
36.57635959274748,17.596303035379574,-0.7055939182663872
34.35930538948407,16.77121859490744,-0.8483059816054016
34.9184388462693,16.15583050512688,-1.366203485592841
37.09264127092855,17.970798873567222,-0.09751978638381144
35.06109765069579,18.42363315493587,0.5958120986620112
36.66829241226247,16.616491404671315,-1.4456848450151778
34.44943861303614,17.728189788541542,0.195029553815528
35.10594858329672,17.17076272704711,-0.39303975008464453
36.63788213887177,17.121665045861214,-0.5180705400372776
33.79378249261082,16.15959275037118,-1.3052458389323889
33.53695408595989,16.119982210795076,-0.6028460869987652
35.428668278776044,18.066643836277905,1.1011089462333794
32.48939947203088,15.027544364078823,-1.4747217515174842
34.022642194589345,16.14860843822102,-0.5200506940077484
33.5049390108176,16.851608675292958,0.7613555209103329
31.297693861163246,15.07127449661948,-0.9906870791413167
31.767576747419835,16.550217305702766,0.0976615204777506
32.194538334881514,15.708509652223592,-0.24973631038008876
31.70444030393629,16.627867730938014,0.4871726070676952
29.40711169956967,15.422055258359467,-0.0754569252959059
31.287560997912475,16.803539097667358,1.5754334178226288
28.993354363516953,14.656602498764085,-0.4785764416797727
28.8438673211249,13.32530074626857,-1.1836160798757733
29.555886256629613,15.215156005724259,0.3108605970614446
29.445567065678663,14.416272211876464,-0.8934991173386084
31.773505318404556,14.97214503209958,-0.8240710795042837
31.461829104703003,14.64080003937918,-1.203046668599823
32.66199789631298,15.072150787073841,-0.5755992036790071
29.811052200914112,14.381724315047316,-0.5832188811563667
32.7614897338705,14.606263056249084,-1.199190717669956
31.6263186038286,13.737443402299874,-1.5785137924983066
31.565631491527228,16.571696645220236,1.2474986938573691
31.406920449686076,14.85414590062944,-0.6780615527285171
29.565181385760912,13.331972619566216,-1.536771802941507
28.373554780406,13.903205989403483,-0.8739521923643423
30.94937611314243,15.546563078329589,0.33046129654592976
31.373145080311087,15.08326538588169,-0.2861410906317755
30.440574446850956,15.625445523216744,0.038688423575330026
30.416591933658903,14.202223084257211,-0.9800428934762535
28.716507612393944,17.266027629551722,2.3577635124246386
30.18959048809161,12.22252161438373,-2.2186396331138383
29.65077702453251,14.217571575403012,0.04534942857393274
27.027190691404147,11.72301504717776,-1.3648067944433824
25.14612789877028,15.000657877050507,2.048578590389465
25.013444146515514,14.831117656277733,1.112007155512888
29.214749180759057,15.168846553556966,0.5843303016072653
28.734360641747326,13.099388227907529,-1.5586298573019928
27.99753652016186,14.464720599817017,0.13749946424774703
27.365567062449966,13.000301920040094,-1.1204136286745088
27.9063381911376,15.424054766931077,1.2593675336798966
26.97720336004731,14.17202371798466,0.4093211039977302
27.725123878539815,11.53318697823819,-1.9795640304972182
26.959430971944606,13.446420117594368,0.4082141803817267
28.041662745522423,12.197240346635205,-1.268265370103543
27.49213745552642,12.576905213644231,-1.1413564662124192
27.20692793317063,13.58333408820881,0.1871572744048501
24.431569644777912,12.854446625560668,0.35773761977292073
23.242506558812106,12.421054933543042,0.03970716382161751
22.777579622768556,11.815611535279093,-0.13853274630487805
26.06148349362548,12.249308961555153,0.24801663300820478
24.681014725423356,10.883168195485343,-2.0840904973010934
24.80729201526641,11.406542414026369,-1.2508400716585322
25.890444380331772,12.674536794284467,-0.6312208246586287
25.444313085767753,14.675574147180011,1.8217989410413973
25.82196583688708,13.327332967782574,0.7201388427567769
23.55150633759222,12.409326789609942,0.3888752016958584
24.67310640076581,12.22560878244521,0.07685537653730727
24.333643267301987,12.217231841555586,0.15139807582929887
23.923064059020888,12.554299081102744,0.9891629019222731
24.16891018466811,11.335553438723588,-0.6650690503155405
26.869387147327245,13.67604715209673,0.8206060887060762
24.580226932456426,12.948283230678026,0.3440790310431543
22.57476352382803,11.671409798818159,-0.7705976109389072
24.142738507107204,10.841478195659246,-1.230719953410177
22.30438934319299,11.22529568012687,0.16475058732124293
23.202771022547275,11.797406128404925,-0.020330967056966184
22.762838414715052,10.903850423368462,-0.8520155123771763
22.511288445093513,11.517116811036532,-0.5371848678990877
22.384281683133878,9.70659156920123,-2.028435823119856
22.543551231703503,13.641571967313038,2.316988197075093
24.09373124665641,12.292069183924408,0.9817972397428811
25.553230457866153,10.57334381661567,-0.6112624082187675
25.15668333196155,11.929738743778833,0.1738036215349528
24.878750251326366,10.085675449293685,-1.788676779806563
24.80937345709722,11.1649207843719,-1.0829822271106033
23.7383933263278,13.274397037985171,0.9344936331669517
23.60692186751835,12.869130091166431,0.5109754682903339
23.35656305089533,13.108401241154928,1.1640218007786396
21.99745573891672,11.995411612890432,0.29942376421729217
24.768624772958084,10.885513577784925,-0.9870736417278695
23.985642099987853,11.533620489097288,-0.5565088728971935
22.579369883578334,11.86475240409174,0.12919680068698006
22.659507002180803,9.14317133898868,-1.940323341171089
20.623045507782972,11.05142677757584,0.24160701185971845
20.223908885718036,8.366076995823972,-2.1030108573590103
22.430552719207796,9.865024796049855,-0.706483661959755
20.948508322449314,9.910002716203557,-0.4206193978553846
19.37588157474569,11.043256246204571,0.1962050876908993
21.596021864712856,10.994640989174654,0.42338232990138275
19.69300580542947,9.521094035138388,-0.8034514248906471
20.424260139143747,10.314603281220972,-0.15481067345691868
18.99959567451954,10.188159927732519,0.05800261605037197
22.70576264125526,9.68128343034673,-0.9856726314477109
20.658519763806968,10.149815792119936,-0.2884293077495789
22.389720330502723,9.780530484626663,-0.5919228729781797
22.855838262057887,9.716142330143494,-1.1954543355790306
19.96143585601285,12.03887557531512,1.1499108211132354
23.19636194323884,10.89796800855294,-0.5147817815332995
21.512610412824348,11.507256619531297,0.5046207343840317
25.072473018849195,13.18127008944281,1.2703637882798782
24.64908735730651,11.230336201866137,-1.2156266106066613
24.545283837239673,12.60347943089479,-0.5087146801892538
26.302979734333295,12.173144078052761,-0.7924182182116695
25.618045819636855,13.27370772131082,0.20688901286224184
24.54500835015147,11.798465684208919,-0.9231755332817945
23.805561521598072,12.716391614910266,0.6126092058203731
23.06130444201854,11.00139157823078,-0.7837062154933276
25.04456063178038,11.213251704692807,-0.99456677424055
25.59728297323625,11.510900378945529,-0.518280589865242
25.1737179263021,13.265456890391965,0.6583863195377386
26.077172722869452,12.406785139042238,-0.6494639914296303
29.040597045554122,15.02293879408747,0.7814912153105444
29.740248621836926,13.551997673641335,-1.0602223750237245
27.965344815496017,15.689393083743644,1.337801562465183
30.001896637407288,14.059292075818476,-0.634025390854239
30.33931791822039,14.891824673390138,-0.5821063346951916
31.013276805159244,16.618266686559863,1.285680899184977
29.786009974180473,14.68113612089433,-0.8987048603056483
32.490037253022614,17.09359420722011,1.175657642379815
31.714115250642788,15.71061690773344,-0.467567611195
34.443459681935764,18.330091116469642,1.5312923701169898
36.80420247627872,16.92489538123062,-1.2263748594941555
37.87976284806992,18.647688998584144,0.013444436739733463
38.178512388080186,17.752096129329413,-0.6420633419458548
36.914853134577115,17.583848445734997,-0.5709743659721082
37.292894517477556,18.887953613363926,0.05541318954992071
38.96798514289305,20.71513333515996,1.1615793075950627
38.880392198993555,19.365264019934948,-0.7876127519645878
40.36340466436262,19.630428909270442,-0.2410371547760063
38.939095858827805,20.788286465286813,1.344891927024028
39.06964010595109,19.988925422712153,0.4151637260999502
37.430861369692806,19.228908863426945,0.5208792141225261
38.13591411286996,19.59484787212364,0.10443333535661038
38.33813359947772,20.918032327306413,1.4596228192637954
40.719475860203104,19.666212325458396,0.03442393541866033
38.80857445546759,18.975417301683105,-0.18478637338498752
37.332888554907974,19.867405430708136,0.9878953898773356
36.60161563920167,19.01610247335589,0.9466061494759413
33.83429232183249,18.483516384776372,0.7431545499133758
37.89177157395162,17.146031995399134,-1.2810628752095805
36.251888033293774,17.455061235524745,-0.3467488716806718
35.53282197372871,16.594897632240556,-1.6056010973606234
37.90647342594201,17.1766548343299,-1.336033023467316
37.28951157838765,16.57405328609948,-1.4563402614144525
37.45615963775412,18.39990152538067,0.4206916043023849
37.059557001796044,17.779887767166965,-0.08652386676972966
36.00131026367275,16.740105662368343,-1.220323178025392
35.91890746793795,17.352867518940048,-0.44300001677313033
33.313868592680805,16.043154048194012,-1.297624422626152
36.88574970928433,17.85438405708384,-0.12940068901058313
35.972477021498904,17.88721640206122,0.014711321704843518
37.25759730940967,18.883578833088357,0.31222905787440647
36.97113597698183,19.50055791513619,1.141314786943779
36.24118462986741,18.685941150707627,0.36159478191842265
34.8853580027156,18.10918621394703,-0.0945974380516586
37.632636313183475,20.365616591107084,1.7587410123249243
37.81296449525485,19.415020771957785,0.4300301116222818
40.48332152868285,18.228146670344465,-0.8984534513501138
37.38895237884124,18.82214577948957,-0.6443773087001665
38.12906253042334,19.055289378823964,-0.5692014993828474
40.03388792251816,18.493533521653667,-1.5383926993973933
39.855204527024526,20.013806693748705,-0.3431544776272844
40.25151940876478,20.187723112131888,-0.06692503047463873
41.9520105207366,21.700033135279597,0.7633736881606972
41.8849737373334,19.813693293669765,-1.0053050715404972
44.259171927159265,21.557071432594405,0.15659523131396105
42.54069839297808,22.225742588210203,0.5092883128399286
41.800720431215645,20.636065132485253,-0.29677064293178534
41.23574276177227,20.76847344119761,0.33485397928517385
40.162385789976604,21.315913066785924,0.6979868563458612
41.414942681424236,19.74084734239938,-0.7590630381416902
40.4585790579499,21.670681578678817,1.0201558292108264
42.63829734670665,20.877747563608384,0.13630719879448933
42.307525686064295,20.83447875527319,0.2680724739185713
40.023302774354974,19.977956423952982,-0.23085244541945224
41.582662695435,19.52700891642697,-1.094118444753943
39.31712637030157,19.8337496475529,-0.21362644692155033
39.62030934601385,20.059981368831128,0.21604607172536217
38.17629537791521,16.309279492929157,-2.5537526389405834
36.3716094962432,18.462684323534276,-0.5737053092780978
37.48374456352799,20.22265472513363,0.9508460127102061
39.1190187929858,20.003908673368212,1.361446381547402
37.7748444301699,18.861884790672296,0.46503445972560614
37.70992617535062,20.53336304510246,1.857997132929242
35.59903426040039,17.73201962031227,-0.5268722550563331
34.52668392153028,17.879695314077637,0.07676208701110161
34.9757860914513,15.45096152781873,-1.5318365400250977
34.49887919550461,15.992073375659704,-1.01153317014347
32.913262541351415,15.550987247337927,-1.1187049528296515
35.04316139002794,16.624207584479183,0.03565218036030535
32.21939080209496,17.345015551929656,1.0332369362638745
32.04947400770057,17.062182771343668,0.5403473262290112
35.70935122122515,16.324177786536204,-1.422200648237606
36.77709799387686,20.757188311227793,2.4178564573152617
36.77848212783452,20.801274960099974,2.2622403123658357
34.823661127666306,17.747321379690597,-0.05542254710861957
35.391922333862006,17.83258718394956,0.008256237264670448
33.75269812995764,18.13055793530835,0.6859070681979433
38.07135610639891,18.41324189086828,-0.22489966024494096
33.225297131913145,17.903739244594036,0.46829981799259535
34.729737666762674,16.92057592404824,-0.11295777704856162
33.04171654332187,17.35384927561092,0.32013036177225906
32.992076907195965,14.214629526931617,-2.295065553854177
32.621988390465624,17.677069791748913,1.2631718812218526
32.71152938696283,15.44332066330856,-1.1332608269022884
32.79952476700808,16.309728138383896,-0.6156661543692932
33.79052793065093,18.36611689934956,1.8548252184394536
35.274835532758686,17.425954268861943,0.5115222148307624
37.039441927714044,18.020056059676133,0.03224688301295652
36.047675705378474,17.497804226565425,-0.15196116592108763
33.85636636207558,15.532524278538132,-0.9812194985029966
32.121346525079765,15.472182547221804,-0.9077835545702349
33.82858187584404,16.91113948850917,0.7199464126754158
30.656929498615302,15.512731268944048,0.0062374181798669414
32.57869025934331,15.024623470661185,-0.7377830757286895
31.54493845924448,16.148051986115004,0.45240516814082954
32.91022359980296,16.12634938653942,0.48338741446033834
30.2613564904899,15.402632465800766,-0.08632549255270067
30.878977075805818,17.295840581741995,1.2320018836365942
32.245706753915435,16.558179425732,0.7636699558455907
32.09821491945037,14.790330963977725,-1.24472401528614
30.141312433942737,15.346058104015869,0.04949746653454847
29.55157365897897,15.586629662622723,1.06261446327125
30.35342817837683,15.657743705448237,0.8041755029927875
30.211679851858214,14.730170972356504,-0.2872476741946958
30.661119767317153,15.135040415943491,0.5609096171529859
28.685544101043334,13.670669101865684,-1.0094852875681732
29.359127703173606,14.17031302711264,0.07850082646004998
28.663053763962072,14.749973380675472,0.4991249000572809
27.803664036417583,14.119227214945743,-0.11451796520401786
26.894431821168155,13.524227260170393,-0.5655750802525212
30.913807858580736,13.665822804305927,-0.7150331994372394
29.720794196567624,14.714074816877732,0.43673924360656463
29.285488680959126,13.885108032981108,-0.3695875021854264
28.070599640831944,12.508030461542777,-1.5065714221728834
28.056951582435662,13.637986146203396,-0.25005366925735506
26.334654125410754,14.811080260191442,1.4444917594058466
28.210528844735155,13.344129135892318,-0.7151230769105799
30.134783667970225,13.514281758301221,-0.6215081620395381
28.074814485376308,13.02320410848306,-0.5327899856930272
27.31336247864958,14.040967929721736,-0.2825582052790288
29.38891445070491,15.577513995259451,0.2801149172831376
31.03984841962211,14.720643719365992,-0.8681303065982809
30.864008918039303,16.264840735072422,0.6158997775916613
31.162487241224518,15.677308006602996,-0.29355278057409623
31.558931747393473,16.63162716032272,1.029244514055904
28.07930427233146,15.013361733637957,0.6181621424246024
26.492593870016268,14.144180511532745,0.5061599401709264
29.70576705185202,13.372927598699814,-0.8727015286234587
27.896032421735534,14.771916237790068,0.8344556879711901
28.686058787032497,13.72368037484272,-0.41429474443050035
30.644519353164974,13.514947220431843,-0.8243787147875546
26.711114584484665,15.229858732157187,1.4253689323110335
25.405698108177578,15.528798524744698,2.2089699409227372
25.388976264848313,13.261848255742962,0.19818864698139305
28.04786286902928,14.57011703319406,1.0553862888315102
26.599526005473873,13.478681789600087,-0.2587408540009764
28.095438560111603,15.389526676879711,0.6910548692266159
27.558681272795376,11.922264575441163,-1.5902571017132143
25.17447810049756,13.050117731995796,-0.23058704158489426
25.381601387368878,12.631181099993729,0.008855558930454402
26.30931265009646,13.378628088977894,0.9358376676423703
25.754765819068744,14.156733809114026,1.6659633632173287
23.344266505507424,11.951621865848816,0.3591823624309535
26.293896627490998,12.821420407885203,0.23775662606746553
25.844286292944542,12.568101394402584,-0.2910774319359603
24.697322080369727,12.48976569571725,-0.07153458466647415
25.614300720408057,14.054993902812859,2.0348937164499534
23.24428149197181,14.708691474784402,2.4417447620299706
25.960255123154504,13.045643868501525,0.5250961722255789
25.49186828496212,10.32887253357529,-2.304437751041026
26.936064797817327,13.967862459757654,0.6901061752158478
25.403343937810472,13.74190849871557,0.8164609843650106
25.34374868466711,14.777007815105003,1.8691782883876211
24.846103471597857,14.194316700724409,1.6138162074783349
24.85470763084474,12.811782094454324,0.2491130578501097
26.176771918073563,13.37411401395423,0.4344813524433159
23.181578085549525,12.71580230239194,-0.401134045597218
24.65045512949185,12.64727649732417,-0.03510662585427861
26.608489365147413,13.195955006408393,0.28725310094539813
28.774031484392793,13.908869330579208,0.06513120727939666
28.345077696267115,13.138680266997408,-1.0267061136425921
30.407016433313768,15.635981830524834,1.0269669956786835
29.85996926603617,14.394226846742967,-0.11160277172883723
30.791506520654163,14.595088449319677,-0.283524806055145
30.737288109518413,14.031418586839324,-0.701677051501958
30.06477089175938,14.730823592693355,-0.22863195620480697
29.329740506355062,15.004966563282528,0.42832294987294334
29.297173923762898,14.632815061607655,-0.18975682515158163
27.965670293799626,14.465153946102113,0.48404643302123135
28.50990289862415,15.43285231661345,1.0782275355250357
28.883243041097966,15.547697992437381,0.6041203132645263
29.126188406579523,14.192404989446215,-0.35295853380777975
27.631574628683993,12.925720643682082,-0.9013902823386495
28.193182476496386,13.418369505739447,-0.8198768120167451
28.689559045730988,13.759400083224026,-1.108002678729121
29.482459198385673,15.366449698504157,0.741035422382156
30.79974014082617,13.838487639254158,-1.4477844341090935
29.833851666593343,14.534485153172064,-0.6007944912735668
32.45977921525127,16.392753390042543,0.4364926985537051
32.02970880219579,17.163438378280507,1.2406183114828393
33.727676279612524,15.11411598640052,-1.8705058308025326
34.752877404662534,17.826327777613976,0.6089455795433485
37.584331726296256,16.181610355104226,-1.2067108531251902
35.591510518565194,17.330798483762592,0.09159681200911911
33.311086206775045,14.661973878630997,-1.8536211294326772
28.826905093267115,16.27410393512478,0.1289334036739674
32.81497984721071,16.877881864543642,0.6712532399288803
31.868231174017993,16.55411281673409,0.5080623569174786
30.287777776675888,15.25675953270402,-0.043671454086559744
29.845847960417696,13.986515174472085,-0.7913325906594523
30.815490066761914,16.066764178887873,0.5578286684213242
32.01252143593828,14.645452169546738,-0.9109015881163142
30.917723358845745,13.53673973907559,-1.4009762035831734
28.14654039456267,13.64780935941488,-0.38713160745277136
28.743976131076614,14.561907244341365,0.3221082501142877
28.39449814816015,15.198010657277736,0.5929506007754508
29.248591800880156,14.22388027348071,-0.7192823345321
26.79735781883457,15.49010348988803,1.3494117147822868
28.908019846547642,14.026564169300427,-0.7350270682024498
30.894118194320697,15.903880802883041,0.39577526760177273
29.580663892801937,14.046975574744142,-1.0016758291709393
29.749099821949876,16.36926979771929,1.547200065938489
29.67157995676813,16.273448107000743,0.6286661785498627
31.31514303637277,16.915989398980955,1.8080803290337002
28.64809916994049,15.18242571441741,0.6073500600855196
27.352911965689337,15.113112115395133,0.8089185005053798
30.23117511605743,14.594366074750738,-0.11029546941289937
29.359185850987142,14.107801882058059,0.15876947051256868
27.547882719812957,13.257911417039875,-0.4083651429451868
29.326137502471212,14.05371027396338,-0.04744299441166513
28.558230956257248,15.22861412472778,1.2144759080525476
25.080065848195176,14.11774745393086,0.49767941605450106
28.551956907426344,14.755622728436858,1.1301676462368124
26.166907085237536,12.71283875286469,-0.941221472326154
28.183612911226945,14.313218848025247,-0.15780130234519962
30.483135794905778,14.612802129001414,-0.510603134021171
29.680038801958705,15.674745729485776,0.6523162890312864
31.941188687694513,15.316799793622117,-0.6615540531046332
31.055901433325957,16.2324226901187,0.6259794784420698
32.468466926203135,16.98133641033209,0.522938424461956
31.42743735836804,15.811724611339619,-0.45602306554361355
32.65153271056897,18.768584515321514,2.1323082534073525
34.89428135279458,15.39327183848413,-1.8922813943572774
35.00709802963444,17.686359116917327,0.44724467259598427
33.55639675829278,17.494966755559297,0.04811831899228158
33.16584702096456,15.964181074266786,-1.1365671450480614
32.70363773269623,15.652209444505798,-1.6280515117084433
34.53925810280154,18.71756150124391,1.1450968526918242
35.71262685263987,19.881130305798173,2.030567690471352
35.314954362106135,18.155557802457988,0.6019640633265768
39.00605334741486,19.417155369090075,1.0939605071214054
36.18449372768622,18.914298744579707,0.4456538169607462
36.39705326748436,18.961667790481673,0.6485287048620376
36.89675955418125,18.85113840540063,0.8270085343566945
35.673322303121125,19.461533535832853,0.6773276522824273
39.184661797632714,18.938274944021927,-0.7727938616638225
40.78701601413593,18.953058313829796,-0.42981373736484163
38.131023700209674,19.038043449929713,-0.06358731776126401
36.92615252754759,19.791490209753018,0.5574091180322147
40.24646343160271,19.672229269442713,0.1426495653642424
38.68145100214815,20.1837989832563,0.6561368435532232
38.19950614339214,19.95315353458868,0.5526163281739346
35.28753114851165,15.296652445672732,-2.785973400884979
37.50268053701106,16.965837183602414,-1.7614040355293712
37.69555728985598,17.620094849532453,-1.0358784182055083
39.23405923346064,20.13521033450297,1.1529107222723536
40.80078065785876,17.667074583473944,-1.3311920206282102
39.22739883654193,19.614758257198158,0.2856715703697512
41.872429060452056,20.503179924437422,0.014066676988240491
41.03167440855911,22.059397202789036,2.0336602017597807
40.189283813956926,20.803434152359166,1.476641221607635
40.18735518502417,19.65020760872207,-0.2900583680809521
39.975245792162205,21.025751500379346,1.615391075029504
37.31664870838663,20.247994648776917,1.1065605736129338
39.40595560551448,18.61675727696479,-1.49387642118587
37.613498380119175,19.65538643154833,0.5371134580825074
37.61652527062905,17.759117903930054,-1.6450482684409422
39.74814251440484,20.043422975107912,-0.009508421006231015
40.23224709061302,21.51256989599806,0.9062830808464216
40.695310606049944,21.051007230000597,0.3972626494088884
41.99657036943618,21.71876852898465,0.9876281741583027
41.018119760892944,19.48722597544352,-0.8959346441884599
40.21337071861139,19.594508767445824,-1.3065645469937912
44.41722014141202,22.47097099046116,0.6100828189919852
43.899755929226245,23.41927801271567,1.1958425419077152
44.49257898098303,22.681047277449853,0.1516116896303782
46.74147137155753,22.29057548676115,-0.32395915646663054
45.40348594790146,22.30085033647764,-0.4895772008724974
46.346140350564276,22.75608427436447,-0.7246581062273549
48.7195377452074,24.516237288737234,0.7150254450595606
48.03543251116783,24.01918865947581,0.3986636067898687
45.4456144270946,23.694785192048577,-0.19430929708434713
48.766007011304495,25.148784448039454,0.9708757775725895
47.89536481536631,25.15694871959198,1.054056864254854
49.71480287387154,25.884079607937057,0.8942388914879407
50.921710800169805,24.792706451785435,-0.18783034509717733
50.044108261217445,26.395112624777028,0.9818249213119068
51.8837326409691,24.09826303688493,-1.3267013137652661
